total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
-0.2169026405464437,1,0.27112830068305466,0.9237220394620616,-0.6317323306120095,"[16.513455933373834, 1.1749114668598934, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-0.11562053476841083,1,0.14452566846051357,0.9246820468147717,-0.6306443742978725,"[16.513455933373834, 1.5189867625725177, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-2.3148090051935015,3,0.4497271502764311,0.9262533682185881,-0.6308711527217459,"[16.513455933373834, 1.2102888632187696, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8860047920356289,0,0.16285029709195878,0.9265366171690252,-0.6294903440750405,"[16.513455933373834, 0.28568758940672345, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-1.2647116204060882,2,0.2647116204060876,0.9263363699089832,-0.6284016466819625,"[16.513455933373834, 2.0191876104295012, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-4.164201061896099,5,0.20525132737012375,0.9274487179482938,-0.6283959410623949,"[16.513455933373834, 1.9398001221620207, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.7296614374025505,0,0.3861979465677849,0.9291109229764076,-0.630088581608766,"[16.513455933373834, 1.813241199381301, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-1.1696664659761584,2,0.2120830824701984,0.9304170949775495,-0.6300739890612171,"[16.513455933373834, 1.2270902157656913, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8102341755517352,0,0.2710940349260926,0.9303957015714225,-0.6290057062781467,"[16.513455933373834, 1.7296807586509213, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-0.13357089767329167,1,0.13357089767329158,0.9302762782661254,-0.628504371081404,"[16.513455933373834, 2.1934940807909804, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8390909835944735,0,0.20113627050690808,0.9298781579077774,-0.6279668913693235,"[16.513455933373834, 1.8691737344287218, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8034870148662192,0,0.245641231417226,0.9300868656915184,-0.6300845810985062,"[16.513455933373834, 1.3045977763318222, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-1.1118542457010476,2,0.09321187141753977,0.928916576133407,-0.6308240456432257,"[16.513455933373834, 1.6957578790023213, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-2.0753551775572308,3,0.06279598129769216,0.9275352894955233,-0.6304107255332515,"[16.513455933373834, 3.5139534831588453, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.7859949702020183,0,0.3566750496633027,0.9281844369311999,-0.6320681748293393,"[16.513455933373834, 4.369348660822194, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.6050884065846238,0,0.39491159341537607,0.9285259485944114,-0.6301775883020437,"[16.513455933373834, 2.796134706522596, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.6892268055795152,0,0.3453035493560941,0.9281814982724351,-0.6281300739649923,"[16.513455933373834, 5.574707923989108, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-3.464256632895001,4,0.33161188063928637,0.9260774124792829,-0.6281844342318256,"[16.513455933373834, 5.808227057441173, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8561766527056374,0,0.1797791841179533,0.9273463191689273,-0.6294074607728966,"[16.513455933373834, 2.164587080672765, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.8265731566398437,0,0.15766076669105114,0.9262468038889916,-0.6294125376499766,"[16.513455933373834, 1.7560241881540666, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.610353683858225,0,0.6494105269029583,0.9270147383901901,-0.6272788861543209,"[16.513455933373834, 4.547754075954581, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.9114108425541765,0,0.12655593920831928,0.927828805250002,-0.6275714227311487,"[16.513455933373834, 2.5257986572569315, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.954758506934365,0,0.07540248844272492,0.9284382562101243,-0.6268338008297859,"[16.513455933373834, 3.1052340327430756, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.9557966053190063,0,0.07367232446832285,0.9294217903125934,-0.6268595257351924,"[16.513455933373834, 2.2125783978838127, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-0.1839673133734353,1,0.13140522383816794,0.9283948264672091,-0.6274437151191841,"[16.513455933373834, 1.2419614171306292, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.6140647614822485,0,0.42881693168639035,0.9292428504837414,-0.6269696142650734,"[16.513455933373834, 1.5358495557336527, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-1.3166680551838679,2,0.15833402759193385,0.9250468614924869,-0.625233185078059,"[16.513455933373834, 8.139749557771829, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.5534819376357464,0,0.40592551124023046,0.925524796346118,-0.6253264327576246,"[16.513455933373834, 4.757652531856317, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.5980975577127718,0,0.5023780528590353,0.9253794231061829,-0.6258822819582244,"[16.513455933373834, 5.837912332096646, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-1.4034538159570404,2,0.5043172699463006,0.9251889338740569,-0.6249233258031034,"[16.513455933373834, 0.34187066058634047, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
-0.28484239706933034,1,0.31649155229925596,0.9246090184483817,-0.6236518827145785,"[16.513455933373834, 1.5093140020856592, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.7995139369830047,0,0.2004860630169953,0.9247654359038661,-0.6226352423905058,"[16.513455933373834, 3.735498316995098, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.6502812047421642,0,0.5828646587630596,0.9265573749731972,-0.6212793659080008,"[16.513455933373834, 1.575941146439551, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.9576703676742709,0,0.07054938720954856,0.9267464349731606,-0.6213442336580176,"[16.513455933373834, 4.616310206913014, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.9000191758394718,0,0.11108980462280921,0.9273900401309235,-0.6220786894550934,"[16.513455933373834, 1.8961126162163824, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
0.6448461042093685,0,0.39461543976736824,0.9273868177321453,-0.6219515913949153,"[16.513455933373834, 1.6289709311829863, 9.33953742095812, 9.517361977093493, 9.641039545672964, 9.490339551265388, 9.65471174648964, 9.652125327939252, 9.493858272538766, 9.489493278355333, 9.811095551411004, 9.567838901843537, 9.605504942544004, 9.334296197546925, 9.643153460014966, 9.47933913866314, 10.015764433316743, 9.51290357342932, 9.860227079712162, 9.331727432847172]"
