total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
-0.11196414735476645,1,0.08612626719597404,0.6863680805016263,-0.49600007083725395,"[10.046365148984986, 2.215351461672093, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.8743163848973825,0,0.08977401078758393,0.6846426394026264,-0.4968862891549849,"[10.046365148984986, 2.301492142124193, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.9240974267934482,0,0.08433619245172425,0.6852970145416907,-0.49531792474089736,"[10.046365148984986, 1.7764951045391482, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.9111853715329273,0,0.09868292051896962,0.6844125668095874,-0.49489144066637686,"[10.046365148984986, 2.913285975901012, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.8979637813554542,0,0.08503018220378816,0.6836298830374395,-0.49421454335474,"[10.046365148984986, 2.5504792000120653, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-2.0704175112604553,3,0.08802188907556965,0.6841482829037648,-0.4931013950011042,"[10.046365148984986, 2.549247481617752, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-0.07950348895632142,1,0.08833720995146806,0.6833977340783792,-0.49226606034191905,"[10.046365148984986, 2.115948520432587, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.7010546313072393,0,0.498242281154601,0.6848552569293629,-0.4922366023432308,"[10.046365148984986, 3.604657813902446, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-0.03772047999132655,1,0.0471505999891582,0.6855612285859647,-0.4918603713003195,"[10.046365148984986, 1.1737382351236711, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.7921796082549861,0,0.1598618398038568,0.6811061161721405,-0.49217309590311215,"[10.046365148984986, 1.8308428290293304, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-2.097896333601637,3,0.08899666691057936,0.6824152126056632,-0.49086953184068033,"[10.046365148984986, 4.355133234415315, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.8975885968617401,0,0.07877800241404602,0.6788232209166732,-0.4894891379681723,"[10.046365148984986, 5.43409717257892, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-0.14774279695450565,1,0.18467849619313215,0.6799523194391177,-0.4915025772940849,"[10.046365148984986, 1.2436936914367385, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-0.34489911542785356,1,0.4927130220397909,0.6814031965741504,-0.4907358760194403,"[10.046365148984986, 5.45890902099258, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.8652298139351694,0,0.14974465118314514,0.6806330233526099,-0.49079988712911704,"[10.046365148984986, 1.3155570338472737, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.939858575443539,0,0.04626263427420077,0.6768693548564907,-0.48941367498536703,"[10.046365148984986, 2.4198388426437916, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.6601349207485733,0,0.5664417987523779,0.6783441790698929,-0.48870577756269934,"[10.046365148984986, 1.7568336907586173, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-0.07127162686940788,1,0.1018166098134399,0.6790534015572093,-0.48841417846170604,"[10.046365148984986, 3.6533238229754446, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-0.33017968028197636,1,0.4716852575456804,0.6809649910232642,-0.4906599308909258,"[10.046365148984986, 5.558464035175415, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.6625153738557892,0,0.281237188453509,0.6782563179864372,-0.4920961760948462,"[10.046365148984986, 2.199565132710461, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.9531444210232685,0,0.07809263162788586,0.6786170943541121,-0.49203049133537186,"[10.046365148984986, 5.475024460586774, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.636999042925455,0,0.6050015951242417,0.6801262422690152,-0.4958610514480262,"[10.046365148984986, 6.184032250751511, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-1.1022005963571613,2,0.07861584335166219,0.6774035935096427,-0.4952603587185287,"[10.046365148984986, 4.057473938857108, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.6383402396441051,0,0.5166568005084213,0.6788684592711894,-0.49562850768951844,"[10.046365148984986, 1.043669896566864, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.9009188623092256,0,0.1100901529897494,0.6777048573905655,-0.4965238951006371,"[10.046365148984986, 4.320868528422107, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.9225897249385071,0,0.12901712510248803,0.6783384173558922,-0.49752723776091434,"[10.046365148984986, 5.738310392751482, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-0.1243576330654359,1,0.12435763306543582,0.6775309715445765,-0.49575250936124887,"[10.046365148984986, 3.106198823199923, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.9083445271781337,0,0.11456934102733282,0.6788973149701281,-0.4947734347106244,"[10.046365148984986, 5.989590659658674, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.9348349946366032,0,0.08145625670424603,0.679469634337409,-0.4943179352591359,"[10.046365148984986, 1.9831742883971748, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.7625657574966151,0,0.26381582500376094,0.6787614459213654,-0.4961176917070558,"[10.046365148984986, 1.9918424643292532, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.6499185331501242,0,0.5834691114164599,0.6813129601955413,-0.4964427493996918,"[10.046365148984986, 4.678291983664133, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
-2.140319601766169,3,0.12756327433288098,0.6817905035544043,-0.496964025704764,"[10.046365148984986, 4.17060206037731, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.655945190915723,0,0.5734246818071284,0.6828282998456602,-0.4974254206168011,"[10.046365148984986, 6.414765187899991, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.8595154648010749,0,0.17560566899865634,0.6825100662164479,-0.49772061387603855,"[10.046365148984986, 3.704202230392155, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.6943162784488787,0,0.4366910307873163,0.6840052176533763,-0.4986668680927964,"[10.046365148984986, 6.0478085619783855, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
0.6229742008881367,0,0.538608284445519,0.686022533332767,-0.5005506808213661,"[10.046365148984986, 2.962450485270868, 9.942061079586495, 9.88289743707365, 9.620797530925413, 9.511170363046995, 9.577947926023723, 9.688672189784413, 9.931088266541062, 9.786227792453827, 9.507194186837067, 9.466477654866587, 9.574149648191803, 9.45801530111559, 9.853040474176714, 9.542840591279438, 9.38296669241898, 9.42739075316946, 9.404435183652932, 9.553833264712287]"
