total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.9310068340880865,0,0.11498860985318905,1.947271551209035,0.13237855844255836,"[10.041260413135431, 6.015181335774842, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.08500027818452394,1,0.07083356515376982,1.9358650508567077,0.1392133606543908,"[10.041260413135431, 4.907896494840262, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9527206279252614,0,0.05909921509342328,1.9378943595771614,0.13733499372998872,"[10.041260413135431, 1.0468186735191516, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9363925802533277,0,0.10601236624445393,1.9418716910988465,0.1424760204968098,"[10.041260413135431, 5.212579220722265, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-1.2348279389494812,2,0.19568994912456758,1.9294537282274926,0.15797773335019455,"[10.041260413135431, 4.17112279709568, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8645888519491898,0,0.11284262337567519,1.91697474020677,0.15648411303316515,"[10.041260413135431, 2.83719737687952, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8816711486649663,0,0.19721475222505605,1.9197722589621171,0.15715935216068702,"[10.041260413135431, 1.4452624685788373, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9039499386771025,0,0.13721437331842498,1.9226518962592174,0.15391775914482844,"[10.041260413135431, 0.38196289073965733, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8249474341864971,0,0.2188157072668787,1.9291069370742724,0.15363396895734768,"[10.041260413135431, 2.317027283545137, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.058200161684194285,1,0.06466684631577145,1.930047899659998,0.15025779322315833,"[10.041260413135431, 2.149694487890387, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.10733703539849282,1,0.09757912308953852,1.919657790460356,0.1482216805097278,"[10.041260413135431, 2.8843208456104903, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8097863057186304,0,0.21134854920152174,1.9128087262889772,0.1573434530101581,"[10.041260413135431, 1.6059867768229306, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9497442397139118,0,0.06281970035761024,1.915379816875793,0.15599968001333764,"[10.041260413135431, 3.3688669994272313, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.08339068990685905,1,0.0758097180971446,1.9106562995461112,0.15344540008432206,"[10.041260413135431, 2.501522452814293, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9264108425280518,0,0.09198644683993523,1.9114182858858453,0.1561739518240421,"[10.041260413135431, 1.6348827775096166, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9287966814636852,0,0.11867219756052476,1.911358836545394,0.15972326305193396,"[10.041260413135431, 3.466950378745251, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8450915552644043,0,0.25818074122599294,1.9141371687274633,0.15214216913102888,"[10.041260413135431, 5.508417052212555, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8891831895963287,0,0.15830972914810196,1.918559484252017,0.15197670322607507,"[10.041260413135431, 2.5683538042549654, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9073223027313418,0,0.11584712158582265,1.9221438900460088,0.15250533277153028,"[10.041260413135431, 1.0773401254127757, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8565750973087058,0,0.2390415044854902,1.9247237181845718,0.1482170660623189,"[10.041260413135431, 1.8069692771706982, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.5686592534560464,0,0.39212795140359413,1.9290666583470746,0.14106014859232596,"[10.041260413135431, 3.784837254991889, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.947930994031033,0,0.08678167661494508,1.929596665311424,0.13772196195424807,"[10.041260413135431, 5.434774178264106, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.1490771408177773,1,0.21296734402539613,1.9358641868746154,0.14003921905171285,"[10.041260413135431, 2.5206839705492206, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-1.106265242751279,2,0.13283155343909914,1.9384985880355512,0.13287239729436756,"[10.041260413135431, 2.282843303091358, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.1616055439158406,1,0.14691413083258234,1.9349841619773074,0.14388109383016692,"[10.041260413135431, 4.1670089921937405, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9085147580002153,0,0.13069320285683542,1.935382923549074,0.13976793294497813,"[10.041260413135431, 1.058740723557442, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-1.0981750867165614,2,0.10908342968506819,1.9353154643799637,0.1425676057096146,"[10.041260413135431, 4.075317762109641, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.7686560146892664,0,0.21031271391884881,1.9302924851044303,0.14376557058125786,"[10.041260413135431, 4.8153059708847445, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.869834544869188,0,0.21694242521801999,1.9336649917467084,0.14016558019648073,"[10.041260413135431, 1.7359688660901953, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.9374018055062254,0,0.10433032415629107,1.9355930838811253,0.14013803422218996,"[10.041260413135431, 6.342298037088621, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-1.17494679519932,2,0.15904254109029115,1.9317770747729393,0.13961056010253237,"[10.041260413135431, 4.951495033884721, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8615412522848512,0,0.11538228976262392,1.9250255702810832,0.14019402117040655,"[10.041260413135431, 4.890997829692002, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8771628727861919,0,0.2047285453563469,1.9281716258183197,0.1428412681316584,"[10.041260413135431, 3.893630975161138, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.8683557474124739,0,0.21940708764587682,1.9316849063338535,0.14041921584785338,"[10.041260413135431, 3.522341633862804, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
0.5968108953505127,0,0.44798789405498596,1.930334477898056,0.141715599531444,"[10.041260413135431, 2.0461276314468546, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
-0.42482164589738236,1,0.3862014962703473,1.9247998796661616,0.1525883555132219,"[10.041260413135431, 3.812610864356239, 9.573210462495503, 9.734698610146701, 9.5431356766205, 9.4769047380832, 9.622273411683015, 9.784932227402498, 9.602715047641475, 9.413406457567005, 9.639471152665632, 9.718044466222647, 9.541033811692255, 9.642529823035103, 9.996115956880425, 9.618082732649986, 9.764156384042874, 9.386513551504418, 9.822206659673647, 9.53478628221199]"
