total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
-6.11278629162586,0,2.037595430541954,-3.253342856719794,23.41815399962206,"[29.399067862368437, 26.34385099601523, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.618019491341797,0,2.2060064971139304,-3.253280186267344,23.41865601164845,"[29.399067862368437, 21.920512183586162, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.319722132440838,0,2.1065740441469463,-3.2533224135577625,23.411202333354762,"[29.399067862368437, 24.37615895946778, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.923220643957985,0,2.3077402146526613,-3.2533492727930735,23.41102243635042,"[29.399067862368437, 21.976484477270915, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.762419396380809,0,2.254139798793605,-3.253351922086443,23.41229010011402,"[29.399067862368437, 9.542507283711476, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.7104393558927855,0,2.236813118630927,-3.253346188265206,23.41359133572125,"[29.399067862368437, 10.305154135263923, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.821564642153495,0,2.2738548807178325,-3.253282443588297,23.412251909142462,"[29.399067862368437, 11.487046384996756, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.573440712079148,0,2.1911469040263825,-3.2532270124252856,23.41245288647682,"[29.399067862368437, 13.394953968810547, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.880374788238054,0,2.29345826274602,-3.2532461842504543,23.41055316719711,"[29.399067862368437, 21.356519228284025, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.887922991779571,0,2.29597433059319,-3.253258008622303,23.414547092554344,"[29.399067862368437, 9.30730450220876, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.092245968608134,0,2.0307486562027117,-3.2531821983772082,23.419691323580967,"[29.399067862368437, 26.08848328065014, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.1600878305231985,0,2.053362610174398,-3.2529581378874,23.420805304546192,"[29.399067862368437, 16.536415894288922, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.652696339719069,0,2.217565446573024,-3.252920116538751,23.423012304301373,"[29.399067862368437, 14.162482045315123, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.837188500308574,0,2.279062833436189,-3.252949155921542,23.422460473176557,"[29.399067862368437, 20.84448882004404, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.7390809847256365,0,2.2463603282418787,-3.2529699016259648,23.417992791683954,"[29.399067862368437, 9.318091942555906, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-5.904510270874521,0,1.9681700902915076,-3.2529403761896507,23.40833422874539,"[29.399067862368437, 17.608514912437627, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.3196203506054855,0,2.1065401168684934,-3.2528174810829964,23.404264033403592,"[29.399067862368437, 9.453536921030139, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.777369099369189,0,2.2591230331230623,-3.2529079498880913,23.403200421204648,"[29.399067862368437, 25.975251841956688, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.749976590100021,0,2.2499921967000076,-3.252873104378325,23.404920375967826,"[29.399067862368437, 23.47459840657367, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.581576306362844,0,2.193858768787613,-3.2528783058066084,23.407288685413903,"[29.399067862368437, 27.65972827747848, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.7331515584735975,0,2.2443838528245315,-3.2529476587506356,23.400820783310397,"[29.399067862368437, 23.023285153520924, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.9862261622655355,0,2.328742054088512,-3.252933925984122,23.403198201372486,"[29.399067862368437, 13.762694450923952, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.543924421432159,0,2.1813081404773853,-3.252976312239449,23.396489048220893,"[29.399067862368437, 25.833515283169252, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.294530878665035,0,2.098176959555013,-3.252861550449551,23.39894919559433,"[29.399067862368437, 21.594337157061034, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.804315179714042,0,2.268105059904681,-3.252812777252274,23.399953602196366,"[29.399067862368437, 16.907826363544302, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.235864297723646,0,2.0786214325745487,-3.252704030214755,23.404871881477654,"[29.399067862368437, 19.38772945880658, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.652188673818495,0,2.2173962246061647,-3.252779048628676,23.406696505860833,"[29.399067862368437, 23.9498763074803, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.518239125311033,0,2.172746375103679,-3.2526810679603746,23.407891287812927,"[29.399067862368437, 14.768868197650242, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-7.149222184841229,0,2.383074061613742,-3.252828340260711,23.40299063815631,"[29.399067862368437, 25.05719345758321, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.371935388704288,0,2.1239784629014307,-3.2528056104470533,23.40757118458803,"[29.399067862368437, 26.408567491592443, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.8628663496579465,0,2.2876221165526496,-3.2528171434352204,23.409061266539812,"[29.399067862368437, 26.11301641563867, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.903450365423473,0,2.3011501218078223,-3.2528611854837277,23.408733234051194,"[29.399067862368437, 10.598601071360429, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.463015525468286,0,2.154338508489429,-3.2528192332109023,23.412891568968487,"[29.399067862368437, 15.202858337970955, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.477841619942152,0,2.159280539980718,-3.2528773630829884,23.4144069756476,"[29.399067862368437, 21.083421907961206, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
